x,y,z
4.435999999999998167e+00,7.699999999999995737e-02,3.041999999999999815e+00
3.326999999999998181e+00,9.400000000000030553e-02,2.812999999999999723e+00
3.533999999999998920e+00,9.299999999999997158e-02,2.860999999999999766e+00
3.276999999999999247e+00,9.500000000000063949e-02,2.818000000000000060e+00
3.592999999999998195e+00,9.200000000000052580e-02,2.328999999999999737e+00
3.818999999999999062e+00,8.800000000000007816e-02,2.576999999999999957e+00
3.858999999999998209e+00,8.700000000000063238e-02,2.972999999999999865e+00
4.083999999999999631e+00,8.300000000000018474e-02,3.030999999999999694e+00
4.162999999999998479e+00,8.199999999999985079e-02,2.899999999999999911e+00
3.774999999999998579e+00,8.900000000000041211e-02,3.029999999999999805e+00
3.836999999999997968e+00,8.700000000000063238e-02,2.828999999999999737e+00
3.891999999999999460e+00,8.700000000000063238e-02,2.786999999999999922e+00
4.264999999999998792e+00,8.000000000000007105e-02,2.423000000000000043e+00
3.812999999999998835e+00,8.800000000000007816e-02,2.445999999999999730e+00
3.200999999999998735e+00,9.700000000000041922e-02,2.893999999999999684e+00
3.553999999999998494e+00,9.200000000000052580e-02,2.935999999999999943e+00
4.083999999999999631e+00,8.300000000000018474e-02,2.921999999999999709e+00
4.425999999999998380e+00,7.699999999999995737e-02,2.549999999999999822e+00
3.689999999999999503e+00,8.999999999999985789e-02,2.714999999999999858e+00
4.372999999999999332e+00,7.800000000000029132e-02,2.453999999999999737e+00
3.760999999999999233e+00,8.900000000000041211e-02,2.675999999999999712e+00
4.522999999999999687e+00,7.600000000000051159e-02,2.847999999999999865e+00
4.154999999999999361e+00,8.199999999999985079e-02,2.412999999999999812e+00
4.216999999999998749e+00,8.100000000000040501e-02,2.336999999999999744e+00
3.948999999999998067e+00,8.600000000000029843e-02,2.965999999999999748e+00
3.434999999999998721e+00,9.400000000000030553e-02,3.005999999999999783e+00
3.881999999999999673e+00,8.700000000000063238e-02,2.419000000000000039e+00
4.306999999999998607e+00,7.900000000000062528e-02,2.770999999999999908e+00
3.591999999999998749e+00,9.200000000000052580e-02,2.589999999999999858e+00
3.386999999999998678e+00,9.500000000000063949e-02,2.828999999999999737e+00
4.201999999999998181e+00,8.100000000000040501e-02,2.670999999999999819e+00
4.185999999999998167e+00,8.100000000000040501e-02,2.642999999999999794e+00
3.927999999999999048e+00,8.600000000000029843e-02,2.350000000000000089e+00
3.729999999999998650e+00,8.900000000000041211e-02,2.903999999999999915e+00
4.350999999999999091e+00,7.900000000000062528e-02,3.048000000000000043e+00
3.526999999999999247e+00,9.299999999999997158e-02,2.594999999999999751e+00
4.472999999999998977e+00,7.600000000000051159e-02,2.471000000000000085e+00
3.470999999999998309e+00,9.400000000000030553e-02,2.569999999999999840e+00
3.944999999999998508e+00,8.600000000000029843e-02,2.791999999999999815e+00
3.898999999999999133e+00,8.600000000000029843e-02,2.326000000000000068e+00
4.212999999999999190e+00,8.100000000000040501e-02,2.546999999999999709e+00
3.640999999999998238e+00,9.100000000000019185e-02,2.863999999999999879e+00
4.260999999999999233e+00,8.000000000000007105e-02,2.347999999999999865e+00
3.958999999999999631e+00,8.499999999999996447e-02,2.771999999999999797e+00
4.188999999999998280e+00,8.100000000000040501e-02,2.846000000000000085e+00
4.420999999999999375e+00,7.699999999999995737e-02,2.400999999999999801e+00
3.382999999999999119e+00,9.400000000000030553e-02,2.608999999999999986e+00
4.114999999999998437e+00,8.300000000000018474e-02,2.971000000000000085e+00
3.415999999999998593e+00,9.500000000000063949e-02,2.661999999999999922e+00
3.341999999999998749e+00,9.400000000000030553e-02,3.064999999999999947e+00
4.206999999999998963e+00,8.100000000000040501e-02,2.332999999999999741e+00
4.153999999999998138e+00,8.199999999999985079e-02,2.919000000000000039e+00
4.351999999999998536e+00,7.900000000000062528e-02,3.052999999999999936e+00
4.273999999999999133e+00,8.000000000000007105e-02,2.326000000000000068e+00
4.197999999999998622e+00,8.100000000000040501e-02,2.520000000000000018e+00
4.051999999999999602e+00,8.400000000000051870e-02,2.770000000000000018e+00
3.844999999999998863e+00,8.700000000000063238e-02,2.370000000000000107e+00
3.892999999999998906e+00,8.600000000000029843e-02,2.370999999999999996e+00
4.263999999999999346e+00,8.000000000000007105e-02,3.042999999999999705e+00
4.246999999999998110e+00,8.000000000000007105e-02,2.589999999999999858e+00
3.626999999999998892e+00,9.100000000000019185e-02,2.798999999999999932e+00
4.276999999999999247e+00,8.000000000000007105e-02,2.467000000000000082e+00
4.389999999999998792e+00,7.800000000000029132e-02,2.967999999999999972e+00
3.713999999999998636e+00,8.999999999999985789e-02,2.683999999999999719e+00
3.343999999999999417e+00,9.400000000000030553e-02,2.856999999999999762e+00
4.532999999999999474e+00,7.500000000000017764e-02,2.691999999999999726e+00
3.589999999999998082e+00,9.200000000000052580e-02,2.705000000000000071e+00
4.227999999999997982e+00,8.100000000000040501e-02,2.693999999999999950e+00
3.569999999999998508e+00,9.200000000000052580e-02,2.500000000000000000e+00
3.301999999999999602e+00,9.500000000000063949e-02,2.711999999999999744e+00
3.619999999999999218e+00,9.100000000000019185e-02,2.495999999999999996e+00
4.069999999999998508e+00,8.300000000000018474e-02,2.556000000000000050e+00
4.466999999999998749e+00,7.699999999999995737e-02,2.766999999999999904e+00
3.850999999999999091e+00,8.700000000000063238e-02,2.604999999999999982e+00
3.569999999999998508e+00,9.200000000000052580e-02,2.560000000000000053e+00
3.529999999999999361e+00,9.299999999999997158e-02,2.678999999999999826e+00
3.831999999999998963e+00,8.800000000000007816e-02,2.633000000000000007e+00
4.236999999999998323e+00,8.100000000000040501e-02,2.883000000000000007e+00
4.294999999999998153e+00,8.000000000000007105e-02,2.875999999999999890e+00
3.642999999999998906e+00,9.100000000000019185e-02,3.058999999999999719e+00
3.851999999999998536e+00,8.700000000000063238e-02,2.928999999999999826e+00
3.618999999999997996e+00,9.100000000000019185e-02,2.992999999999999883e+00
4.089999999999998082e+00,8.300000000000018474e-02,2.828999999999999737e+00
3.478999999999999204e+00,9.400000000000030553e-02,2.908999999999999808e+00
3.506999999999999673e+00,9.299999999999997158e-02,2.489999999999999769e+00
3.521999999999998465e+00,9.299999999999997158e-02,2.415999999999999925e+00
4.200999999999998735e+00,8.100000000000040501e-02,2.324999999999999734e+00
3.284999999999998366e+00,9.500000000000063949e-02,2.774999999999999911e+00
3.690999999999998948e+00,8.999999999999985789e-02,2.721999999999999975e+00
3.737999999999999545e+00,8.900000000000041211e-02,2.788999999999999702e+00
3.867999999999998550e+00,8.700000000000063238e-02,3.007000000000000117e+00
3.494999999999999218e+00,9.299999999999997158e-02,2.879000000000000004e+00
3.690999999999998948e+00,8.999999999999985789e-02,2.659999999999999698e+00
4.455999999999999517e+00,7.699999999999995737e-02,2.681000000000000050e+00
4.256999999999999673e+00,8.000000000000007105e-02,2.882000000000000117e+00
4.442999999999999616e+00,7.699999999999995737e-02,2.389999999999999680e+00
3.446999999999999176e+00,9.400000000000030553e-02,2.933999999999999719e+00
4.397999999999999687e+00,7.800000000000029132e-02,2.750999999999999890e+00
4.315999999999998948e+00,7.900000000000062528e-02,2.695999999999999730e+00
4.524999999999998579e+00,7.600000000000051159e-02,2.705999999999999961e+00
4.213999999999998636e+00,8.100000000000040501e-02,2.550999999999999712e+00
3.397999999999999687e+00,9.500000000000063949e-02,2.719999999999999751e+00
3.733999999999998209e+00,8.900000000000041211e-02,2.802999999999999936e+00
3.550999999999998380e+00,9.200000000000052580e-02,2.979000000000000092e+00
3.351999999999998536e+00,9.400000000000030553e-02,2.717999999999999972e+00
4.085999999999998522e+00,8.300000000000018474e-02,2.330999999999999961e+00
3.547999999999998266e+00,9.200000000000052580e-02,2.608000000000000096e+00
4.020999999999999019e+00,8.400000000000051870e-02,2.750999999999999890e+00
3.725999999999999091e+00,8.900000000000041211e-02,2.721999999999999975e+00
4.101999999999998536e+00,8.300000000000018474e-02,2.427000000000000046e+00
3.743999999999997996e+00,8.900000000000041211e-02,2.423000000000000043e+00
3.722999999999998977e+00,8.900000000000041211e-02,2.328999999999999737e+00
3.860999999999998877e+00,8.700000000000063238e-02,2.449999999999999734e+00
4.014999999999998792e+00,8.400000000000051870e-02,2.665999999999999925e+00
3.582999999999998408e+00,9.200000000000052580e-02,2.461999999999999744e+00
4.527999999999998693e+00,7.500000000000017764e-02,2.554999999999999716e+00
3.888999999999999346e+00,8.700000000000063238e-02,2.467999999999999972e+00
3.634999999999998010e+00,9.100000000000019185e-02,2.368999999999999773e+00
3.388999999999999346e+00,9.500000000000063949e-02,2.879999999999999893e+00
4.375999999999999446e+00,7.800000000000029132e-02,2.864999999999999769e+00
4.508999999999998565e+00,7.600000000000051159e-02,2.629000000000000004e+00
3.925999999999998380e+00,8.600000000000029843e-02,2.524999999999999911e+00
4.480999999999998096e+00,7.600000000000051159e-02,3.070999999999999730e+00
3.931999999999998607e+00,8.600000000000029843e-02,2.397999999999999687e+00
3.632999999999999119e+00,9.100000000000019185e-02,2.484999999999999876e+00
3.574999999999999289e+00,9.200000000000052580e-02,2.827999999999999847e+00
4.045999999999999375e+00,8.400000000000051870e-02,2.806999999999999940e+00
4.163999999999997925e+00,8.199999999999985079e-02,2.831999999999999851e+00
4.056999999999998607e+00,8.400000000000051870e-02,3.036999999999999922e+00
3.245999999999998664e+00,9.600000000000008527e-02,2.858000000000000096e+00
3.868999999999997996e+00,8.700000000000063238e-02,2.943999999999999950e+00
3.576999999999998181e+00,9.200000000000052580e-02,2.538999999999999702e+00
4.406999999999998252e+00,7.800000000000029132e-02,2.439999999999999947e+00
4.383999999999998565e+00,7.800000000000029132e-02,2.802000000000000046e+00
4.304999999999997939e+00,7.900000000000062528e-02,2.842000000000000082e+00
3.330999999999999517e+00,9.400000000000030553e-02,2.888999999999999790e+00
4.152999999999998693e+00,8.199999999999985079e-02,2.564000000000000057e+00
3.795999999999999375e+00,8.800000000000007816e-02,2.580000000000000071e+00
4.125999999999999446e+00,8.199999999999985079e-02,2.832999999999999741e+00
4.404999999999999361e+00,7.800000000000029132e-02,2.618999999999999773e+00
3.337999999999999190e+00,9.400000000000030553e-02,2.742999999999999883e+00
3.369999999999999218e+00,9.400000000000030553e-02,2.992999999999999883e+00
3.960999999999998522e+00,8.499999999999996447e-02,2.605999999999999872e+00
3.451999999999998181e+00,9.400000000000030553e-02,2.679999999999999716e+00
4.135999999999999233e+00,8.199999999999985079e-02,3.064000000000000057e+00
3.340999999999999304e+00,9.400000000000030553e-02,2.985999999999999766e+00
3.676999999999999602e+00,8.999999999999985789e-02,3.014999999999999680e+00
3.391999999999999460e+00,9.500000000000063949e-02,2.876999999999999780e+00
3.656999999999998252e+00,9.100000000000019185e-02,2.468999999999999861e+00
3.994999999999999218e+00,8.499999999999996447e-02,2.780999999999999694e+00
4.016999999999999460e+00,8.400000000000051870e-02,2.448999999999999844e+00
3.625999999999999446e+00,9.100000000000019185e-02,2.893999999999999684e+00
4.432999999999998053e+00,7.699999999999995737e-02,2.399000000000000021e+00
4.332999999999998408e+00,7.900000000000062528e-02,2.701000000000000068e+00
4.457999999999998408e+00,7.699999999999995737e-02,2.717000000000000082e+00
4.514999999999998792e+00,7.600000000000051159e-02,2.815999999999999837e+00
3.741999999999999105e+00,8.900000000000041211e-02,2.557999999999999829e+00
3.606999999999999318e+00,9.100000000000019185e-02,2.336999999999999744e+00
3.776999999999999247e+00,8.900000000000041211e-02,2.854000000000000092e+00
4.359999999999999432e+00,7.800000000000029132e-02,2.788999999999999702e+00
4.302999999999999048e+00,7.900000000000062528e-02,2.550999999999999712e+00
3.631999999999999673e+00,9.100000000000019185e-02,2.967000000000000082e+00
3.604999999999998650e+00,9.200000000000052580e-02,2.899999999999999911e+00
3.523999999999999133e+00,9.299999999999997158e-02,2.457999999999999741e+00
4.194999999999998508e+00,8.100000000000040501e-02,2.854999999999999982e+00
3.981999999999999318e+00,8.499999999999996447e-02,2.855999999999999872e+00
3.461999999999997968e+00,9.400000000000030553e-02,2.999000000000000110e+00
3.874999999999998224e+00,8.700000000000063238e-02,2.722999999999999865e+00
3.952999999999999403e+00,8.499999999999996447e-02,2.669000000000000039e+00
3.184999999999998721e+00,9.700000000000041922e-02,3.016999999999999904e+00
3.289999999999999147e+00,9.500000000000063949e-02,3.056000000000000050e+00
3.418999999999998707e+00,9.500000000000063949e-02,2.834000000000000075e+00
3.633999999999998565e+00,9.100000000000019185e-02,2.641999999999999904e+00
3.802999999999999048e+00,8.800000000000007816e-02,2.552999999999999936e+00
3.353999999999999204e+00,9.400000000000030553e-02,3.024000000000000021e+00
3.938999999999998280e+00,8.600000000000029843e-02,3.007000000000000117e+00
4.523999999999999133e+00,7.600000000000051159e-02,2.924999999999999822e+00
4.279999999999999361e+00,8.000000000000007105e-02,2.959000000000000075e+00
3.737999999999999545e+00,8.900000000000041211e-02,3.046999999999999709e+00
4.303999999999998494e+00,7.900000000000062528e-02,2.492999999999999883e+00
4.329999999999998295e+00,7.900000000000062528e-02,2.860999999999999766e+00
4.194999999999998508e+00,8.100000000000040501e-02,2.544999999999999929e+00
4.093999999999999417e+00,8.300000000000018474e-02,2.764999999999999680e+00
4.443999999999999062e+00,7.699999999999995737e-02,2.520000000000000018e+00
4.072999999999998622e+00,8.300000000000018474e-02,2.858999999999999986e+00
3.847999999999998977e+00,8.700000000000063238e-02,2.758000000000000007e+00
4.508999999999998565e+00,7.600000000000051159e-02,2.951000000000000068e+00
3.857999999999998764e+00,8.700000000000063238e-02,2.491999999999999993e+00
3.651999999999999247e+00,9.100000000000019185e-02,3.052000000000000046e+00
4.231999999999999318e+00,8.100000000000040501e-02,2.650999999999999801e+00
3.812999999999998835e+00,8.800000000000007816e-02,2.915000000000000036e+00
3.691999999999998394e+00,8.999999999999985789e-02,2.967999999999999972e+00
3.791999999999998039e+00,8.800000000000007816e-02,2.862000000000000099e+00
3.926999999999999602e+00,8.600000000000029843e-02,2.358000000000000096e+00
3.812999999999998835e+00,8.800000000000007816e-02,2.995999999999999996e+00
3.803999999999998494e+00,8.800000000000007816e-02,2.843999999999999861e+00
3.690999999999998948e+00,8.999999999999985789e-02,2.895000000000000018e+00
3.602999999999997982e+00,9.200000000000052580e-02,2.620999999999999996e+00
3.789999999999999147e+00,8.800000000000007816e-02,2.524999999999999911e+00
3.305999999999999162e+00,9.500000000000063949e-02,3.068999999999999950e+00
3.940999999999998948e+00,8.600000000000029843e-02,2.783999999999999808e+00
3.905999999999998806e+00,8.600000000000029843e-02,2.730999999999999872e+00
4.162999999999998479e+00,8.199999999999985079e-02,2.850000000000000089e+00
4.188999999999998280e+00,8.100000000000040501e-02,2.693000000000000060e+00
3.486999999999998323e+00,9.400000000000030553e-02,2.586999999999999744e+00
3.170999999999999375e+00,9.700000000000041922e-02,3.026999999999999691e+00
3.295999999999999375e+00,9.500000000000063949e-02,2.731999999999999762e+00
4.332999999999998408e+00,7.900000000000062528e-02,2.475999999999999979e+00
3.688999999999998280e+00,8.999999999999985789e-02,2.556999999999999940e+00
3.679999999999997939e+00,8.999999999999985789e-02,2.330000000000000071e+00
3.334999999999999076e+00,9.400000000000030553e-02,2.697999999999999954e+00
3.658999999999998920e+00,9.100000000000019185e-02,2.854000000000000092e+00
