x,y,z
2.999999999999936051e-02,4.119999999999999218e-01,1.560999999999999943e+00
1.999999999999957367e-02,4.159999999999999254e-01,1.435999999999999943e+00
1.199999999999867839e-02,4.099999999999999201e-01,9.719999999999999751e-01
5.599999999999916156e-02,3.700000000000001066e-01,8.659999999999999920e-01
1.999999999999957367e-02,4.199999999999999289e-01,1.557999999999999829e+00
3.200000000000002842e-02,4.119999999999999218e-01,1.620999999999999996e+00
3.000000000000113687e-03,4.250000000000000444e-01,1.252999999999999892e+00
4.099999999999859313e-02,3.940000000000001279e-01,1.282000000000000028e+00
1.900000000000012790e-02,4.210000000000000409e-01,1.555999999999999828e+00
8.999999999998564704e-03,4.139999999999999236e-01,9.989999999999999991e-01
1.399999999999934630e-02,4.130000000000000338e-01,1.143000000000000016e+00
2.699999999999924682e-02,4.130000000000000338e-01,1.522999999999999909e+00
4.999999999999893419e-02,3.800000000000001155e-01,1.052999999999999936e+00
4.999999999999005240e-03,4.230000000000000426e-01,1.202999999999999847e+00
1.999999999999957367e-02,4.179999999999999272e-01,1.489999999999999991e+00
2.599999999999980105e-02,3.940000000000001279e-01,8.440000000000000835e-01
2.099999999999901945e-02,4.010000000000000231e-01,9.190000000000000391e-01
3.599999999999958789e-02,4.079999999999999183e-01,1.629000000000000004e+00
2.999999999999936051e-02,3.970000000000000195e-01,1.065999999999999837e+00
2.499999999999857891e-02,3.979999999999999094e-01,9.580000000000000737e-01
1.099999999999923261e-02,4.179999999999999272e-01,1.220999999999999863e+00
1.299999999999990052e-02,4.110000000000000320e-01,1.026000000000000023e+00
1.099999999999923261e-02,4.159999999999999254e-01,1.162999999999999812e+00
2.699999999999924682e-02,3.930000000000000160e-01,8.110000000000000542e-01
1.699999999999945999e-02,4.070000000000000284e-01,1.018999999999999906e+00
4.399999999999870681e-02,3.970000000000000195e-01,1.464999999999999858e+00
5.899999999999927525e-02,3.629999999999999893e-01,7.030000000000000693e-01
2.099999999999901945e-02,4.090000000000000302e-01,1.214999999999999858e+00
1.399999999999934630e-02,4.190000000000000391e-01,1.345999999999999863e+00
3.500000000000014211e-02,3.970000000000000195e-01,1.182999999999999829e+00
2.799999999999869260e-02,4.010000000000000231e-01,1.149000000000000021e+00
8.999999999998564704e-03,4.259999999999999343e-01,1.436999999999999833e+00
2.799999999999869260e-02,3.979999999999999094e-01,1.014000000000000012e+00
2.299999999999968736e-02,3.990000000000000213e-01,9.310000000000000497e-01
1.499999999999879208e-02,4.050000000000000266e-01,8.890000000000000124e-01
6.999999999999673150e-03,4.170000000000000373e-01,1.067999999999999838e+00
3.899999999999970157e-02,3.820000000000001172e-01,8.220000000000000639e-01
8.999999999998564704e-03,4.259999999999999343e-01,1.452999999999999847e+00
2.999999999999936051e-02,3.930000000000000160e-01,9.040000000000000258e-01
4.800000000000004263e-02,3.810000000000000053e-01,1.026999999999999913e+00
3.799999999999847944e-02,4.010000000000000231e-01,1.437999999999999945e+00
4.599999999999937472e-02,3.900000000000001243e-01,1.290999999999999925e+00
2.399999999999913314e-02,4.159999999999999254e-01,1.552999999999999936e+00
2.199999999999846523e-02,4.130000000000000338e-01,1.363999999999999879e+00
2.199999999999846523e-02,4.070000000000000284e-01,1.139000000000000012e+00
1.399999999999934630e-02,4.139999999999999236e-01,1.190999999999999837e+00
1.900000000000012790e-02,4.030000000000000249e-01,9.380000000000000560e-01
3.399999999999891998e-02,4.019999999999999130e-01,1.343999999999999861e+00
2.799999999999869260e-02,4.130000000000000338e-01,1.566999999999999948e+00
4.099999999999859313e-02,4.030000000000000249e-01,1.582999999999999963e+00
2.299999999999968736e-02,4.150000000000000355e-01,1.484999999999999876e+00
3.799999999999847944e-02,3.870000000000000107e-01,9.380000000000000560e-01
5.999999999999872102e-02,3.669999999999999929e-01,8.790000000000000036e-01
7.999999999999118927e-03,4.159999999999999254e-01,1.073999999999999844e+00
4.699999999999882050e-02,3.800000000000001155e-01,9.749999999999999778e-01
8.999999999998564704e-03,4.130000000000000338e-01,9.909999999999999920e-01
5.100000000000015632e-02,3.840000000000001190e-01,1.221999999999999975e+00
2.599999999999980105e-02,4.159999999999999254e-01,1.590999999999999970e+00
2.999999999999936051e-02,4.079999999999999183e-01,1.467999999999999972e+00
5.399999999999849365e-02,3.700000000000001066e-01,8.110000000000000542e-01
1.799999999999890576e-02,4.010000000000000231e-01,8.380000000000000782e-01
2.799999999999869260e-02,4.050000000000000266e-01,1.282999999999999918e+00
5.999999999999872102e-02,3.660000000000001030e-01,8.450000000000000844e-01
2.199999999999846523e-02,4.099999999999999201e-01,1.260999999999999899e+00
3.399999999999891998e-02,4.019999999999999130e-01,1.337999999999999856e+00
4.999999999999005240e-03,4.150000000000000355e-01,9.330000000000000515e-01
3.399999999999891998e-02,4.019999999999999130e-01,1.367999999999999883e+00
3.999999999999559464e-03,4.250000000000000444e-01,1.250999999999999890e+00
1.900000000000012790e-02,4.019999999999999130e-01,9.170000000000000373e-01
0.000000000000000000e+00,4.330000000000000515e-01,1.439999999999999947e+00
2.999999999999936051e-02,4.050000000000000266e-01,1.324999999999999956e+00
3.899999999999970157e-02,4.019999999999999130e-01,1.494999999999999885e+00
2.399999999999913314e-02,3.960000000000001297e-01,8.310000000000000719e-01
0.000000000000000000e+00,4.259999999999999343e-01,1.186999999999999833e+00
8.999999999998564704e-03,4.159999999999999254e-01,1.122999999999999998e+00
1.999999999999957367e-02,4.039999999999999147e-01,1.018000000000000016e+00
5.499999999999971578e-02,3.689999999999999947e-01,8.100000000000000533e-01
2.699999999999924682e-02,4.050000000000000266e-01,1.220999999999999863e+00
2.899999999999991473e-02,3.970000000000000195e-01,1.047999999999999821e+00
8.999999999998564704e-03,4.150000000000000355e-01,1.077999999999999847e+00
8.999999999998564704e-03,4.219999999999999307e-01,1.305999999999999828e+00
1.799999999999890576e-02,4.199999999999999289e-01,1.493999999999999995e+00
4.199999999999981526e-02,3.820000000000001172e-01,8.649999999999999911e-01
4.599999999999937472e-02,3.910000000000000142e-01,1.310999999999999943e+00
4.299999999999926104e-02,3.990000000000000213e-01,1.510999999999999899e+00
4.999999999999893419e-02,3.790000000000000036e-01,1.036999999999999922e+00
1.199999999999867839e-02,4.079999999999999183e-01,9.160000000000000364e-01
4.999999999999893419e-02,3.760000000000001119e-01,9.140000000000000346e-01
3.399999999999891998e-02,4.050000000000000266e-01,1.439999999999999947e+00
2.799999999999869260e-02,3.940000000000001279e-01,9.090000000000000302e-01
3.599999999999958789e-02,4.090000000000000302e-01,1.647000000000000020e+00
4.899999999999948841e-02,3.880000000000001226e-01,1.305999999999999828e+00
3.299999999999947420e-02,4.070000000000000284e-01,1.476999999999999869e+00
2.099999999999901945e-02,4.170000000000000373e-01,1.476999999999999869e+00
4.800000000000004263e-02,3.880000000000001226e-01,1.303999999999999826e+00
5.599999999999916156e-02,3.760000000000001119e-01,1.075999999999999845e+00
1.399999999999934630e-02,4.159999999999999254e-01,1.272000000000000020e+00
3.500000000000014211e-02,3.840000000000001190e-01,7.630000000000000115e-01
2.799999999999869260e-02,4.050000000000000266e-01,1.274000000000000021e+00
5.599999999999916156e-02,3.720000000000001084e-01,9.440000000000000613e-01
3.999999999999914735e-02,3.830000000000000071e-01,8.539999999999999813e-01
1.799999999999890576e-02,4.230000000000000426e-01,1.590999999999999970e+00
1.699999999999945999e-02,4.090000000000000302e-01,1.069999999999999840e+00
3.099999999999880629e-02,3.930000000000000160e-01,9.670000000000000817e-01
4.199999999999981526e-02,3.970000000000000195e-01,1.411999999999999922e+00
2.199999999999846523e-02,4.059999999999999165e-01,1.106999999999999984e+00
5.999999999998451017e-03,4.230000000000000426e-01,1.232999999999999874e+00
1.900000000000012790e-02,4.190000000000000391e-01,1.481999999999999984e+00
2.999999999999936051e-02,3.990000000000000213e-01,1.125999999999999890e+00
1.999999999998891553e-03,4.230000000000000426e-01,1.116999999999999993e+00
2.799999999999869260e-02,4.130000000000000338e-01,1.530000000000000027e+00
5.799999999999982947e-02,3.640000000000001013e-01,7.269999999999999796e-01
3.699999999999903366e-02,3.910000000000000142e-01,1.051999999999999824e+00
3.500000000000014211e-02,4.050000000000000266e-01,1.480999999999999872e+00
2.599999999999980105e-02,3.970000000000000195e-01,9.060000000000000275e-01
1.199999999999867839e-02,4.210000000000000409e-01,1.358999999999999986e+00
5.999999999999872102e-02,3.660000000000001030e-01,8.340000000000000746e-01
3.599999999999958789e-02,4.039999999999999147e-01,1.466999999999999860e+00
1.600000000000001421e-02,4.079999999999999183e-01,1.044999999999999929e+00
4.599999999999937472e-02,3.890000000000000124e-01,1.266000000000000014e+00
3.099999999999880629e-02,3.910000000000000142e-01,8.870000000000000107e-01
5.100000000000015632e-02,3.830000000000000071e-01,1.186999999999999833e+00
9.999999999994457767e-04,4.199999999999999289e-01,9.829999999999999849e-01
8.999999999998564704e-03,4.110000000000000320e-01,9.420000000000000595e-01
1.999999999998891553e-03,4.259999999999999343e-01,1.214999999999999858e+00
2.899999999999991473e-02,3.920000000000001261e-01,8.739999999999999991e-01
5.799999999999982947e-02,3.620000000000000995e-01,6.510000000000000231e-01
9.999999999994457767e-04,4.290000000000000480e-01,1.324999999999999956e+00
5.999999999998451017e-03,4.179999999999999272e-01,1.085999999999999854e+00
2.699999999999924682e-02,4.030000000000000249e-01,1.174999999999999822e+00
2.499999999999857891e-02,4.070000000000000284e-01,1.240999999999999881e+00
3.200000000000002842e-02,3.950000000000000178e-01,1.014000000000000012e+00
1.799999999999890576e-02,4.219999999999999307e-01,1.576999999999999957e+00
4.399999999999870681e-02,3.830000000000000071e-01,9.859999999999999876e-01
8.999999999998564704e-03,4.139999999999999236e-01,1.033999999999999808e+00
4.499999999999992895e-02,3.860000000000001208e-01,1.106999999999999984e+00
8.999999999998564704e-03,4.119999999999999218e-01,9.470000000000000639e-01
3.699999999999903366e-02,3.950000000000000178e-01,1.195999999999999952e+00
2.099999999999901945e-02,4.070000000000000284e-01,1.114999999999999991e+00
4.399999999999870681e-02,3.880000000000001226e-01,1.165999999999999925e+00
4.399999999999870681e-02,3.960000000000001297e-01,1.444999999999999840e+00
2.299999999999968736e-02,4.150000000000000355e-01,1.473999999999999977e+00
3.999999999999559464e-03,4.270000000000000462e-01,1.320999999999999952e+00
2.699999999999924682e-02,4.130000000000000338e-01,1.544999999999999929e+00
1.399999999999934630e-02,4.110000000000000320e-01,1.076999999999999957e+00
5.999999999998451017e-03,4.179999999999999272e-01,1.063999999999999835e+00
5.199999999999960210e-02,3.740000000000001101e-01,9.260000000000000453e-01
4.299999999999926104e-02,3.950000000000000178e-01,1.365999999999999881e+00
4.499999999999992895e-02,3.850000000000000089e-01,1.100999999999999979e+00
4.999999999999893419e-02,3.740000000000001101e-01,8.390000000000000790e-01
2.399999999999913314e-02,4.130000000000000338e-01,1.444999999999999840e+00
3.999999999999914735e-02,3.960000000000001297e-01,1.329999999999999849e+00
2.999999999999936051e-02,4.130000000000000338e-01,1.606999999999999984e+00
1.999999999998891553e-03,4.179999999999999272e-01,9.440000000000000613e-01
5.399999999999849365e-02,3.669999999999999929e-01,7.379999999999999893e-01
1.199999999999867839e-02,4.250000000000000444e-01,1.482999999999999874e+00
3.500000000000014211e-02,3.890000000000000124e-01,9.170000000000000373e-01
1.999999999999957367e-02,4.059999999999999165e-01,1.063999999999999835e+00
3.299999999999947420e-02,4.130000000000000338e-01,1.706999999999999851e+00
2.099999999999901945e-02,4.010000000000000231e-01,8.960000000000000187e-01
9.999999999999786837e-03,4.179999999999999272e-01,1.191999999999999948e+00
1.299999999999990052e-02,4.079999999999999183e-01,9.450000000000000622e-01
1.600000000000001421e-02,4.039999999999999147e-01,8.639999999999999902e-01
2.199999999999846523e-02,4.130000000000000338e-01,1.389000000000000012e+00
4.399999999999870681e-02,3.900000000000001243e-01,1.210999999999999854e+00
2.799999999999869260e-02,4.059999999999999165e-01,1.300999999999999934e+00
2.699999999999924682e-02,4.159999999999999254e-01,1.627999999999999892e+00
3.999999999999914735e-02,3.930000000000000160e-01,1.223999999999999977e+00
1.799999999999890576e-02,4.039999999999999147e-01,9.200000000000000400e-01
4.899999999999948841e-02,3.760000000000001119e-01,8.930000000000000160e-01
0.000000000000000000e+00,4.250000000000000444e-01,1.139000000000000012e+00
4.099999999999859313e-02,3.810000000000000053e-01,8.090000000000000524e-01
1.900000000000012790e-02,4.019999999999999130e-01,9.170000000000000373e-01
2.499999999999857891e-02,4.099999999999999201e-01,1.377000000000000002e+00
8.999999999998564704e-03,4.159999999999999254e-01,1.096999999999999975e+00
4.599999999999937472e-02,3.900000000000001243e-01,1.284999999999999920e+00
4.299999999999926104e-02,3.900000000000001243e-01,1.212999999999999856e+00
1.900000000000012790e-02,4.030000000000000249e-01,9.400000000000000577e-01
4.999999999999005240e-03,4.279999999999999361e-01,1.389000000000000012e+00
0.000000000000000000e+00,4.230000000000000426e-01,1.070999999999999952e+00
4.399999999999870681e-02,3.950000000000000178e-01,1.393999999999999906e+00
4.699999999999882050e-02,3.790000000000000036e-01,9.220000000000000417e-01
3.999999999999914735e-02,3.810000000000000053e-01,7.940000000000000391e-01
2.899999999999991473e-02,3.930000000000000160e-01,8.719999999999999973e-01
1.999999999998891553e-03,4.299999999999999378e-01,1.375000000000000000e+00
2.999999999999936051e-02,3.890000000000000124e-01,7.910000000000000364e-01
3.599999999999958789e-02,3.910000000000000142e-01,9.929999999999999938e-01
1.199999999999867839e-02,4.110000000000000320e-01,9.979999999999999982e-01
1.900000000000012790e-02,4.159999999999999254e-01,1.387999999999999901e+00
1.600000000000001421e-02,4.190000000000000391e-01,1.417999999999999927e+00
6.299999999999883471e-02,3.620000000000000995e-01,8.060000000000000497e-01
1.399999999999934630e-02,4.059999999999999165e-01,9.080000000000000293e-01
1.699999999999945999e-02,4.170000000000000373e-01,1.346999999999999975e+00
2.399999999999913314e-02,3.990000000000000213e-01,9.220000000000000417e-01
2.299999999999968736e-02,4.190000000000000391e-01,1.621999999999999886e+00
2.599999999999980105e-02,4.010000000000000231e-01,1.072999999999999954e+00
4.599999999999937472e-02,3.870000000000000107e-01,1.188999999999999835e+00
4.199999999999981526e-02,3.920000000000001261e-01,1.245999999999999996e+00
2.699999999999924682e-02,3.930000000000000160e-01,8.350000000000000755e-01
4.199999999999981526e-02,3.960000000000001297e-01,1.363999999999999879e+00
4.699999999999882050e-02,3.830000000000000071e-01,1.083999999999999853e+00
3.799999999999847944e-02,3.999999999999999112e-01,1.418999999999999817e+00
1.799999999999890576e-02,4.159999999999999254e-01,1.362999999999999989e+00
3.200000000000002842e-02,3.930000000000000160e-01,9.690000000000000835e-01
1.600000000000001421e-02,4.030000000000000249e-01,8.469999999999999751e-01
3.999999999999914735e-02,3.860000000000001208e-01,9.550000000000000711e-01
4.299999999999926104e-02,3.840000000000001190e-01,1.006999999999999895e+00
3.200000000000002842e-02,4.050000000000000266e-01,1.385000000000000009e+00
4.699999999999882050e-02,3.860000000000001208e-01,1.180999999999999828e+00
1.499999999999879208e-02,4.210000000000000409e-01,1.438999999999999835e+00
5.299999999999904787e-02,3.720000000000001084e-01,8.469999999999999751e-01
4.199999999999981526e-02,3.979999999999999094e-01,1.431999999999999940e+00
