x,y,z
5.561000000000000831e+00,4.020000000000010232e-01,5.200000000000000455e-02
5.500000000000000888e+00,4.060000000000023590e-01,5.100000000000000366e-02
5.561000000000000831e+00,4.020000000000010232e-01,5.400000000000000633e-02
5.500000000000000888e+00,4.060000000000023590e-01,4.199999999999999567e-02
5.444000000000000838e+00,4.100000000000001421e-01,4.599999999999999922e-02
5.512000000000000455e+00,4.050000000000011369e-01,5.000000000000000278e-02
5.444000000000000838e+00,4.100000000000001421e-01,5.400000000000000633e-02
5.487000000000000988e+00,4.060000000000023590e-01,4.000000000000000083e-02
5.494000000000000661e+00,4.060000000000023590e-01,5.200000000000000455e-02
5.470000000000000639e+00,4.080000000000012506e-01,5.000000000000000278e-02
5.479000000000000981e+00,4.080000000000012506e-01,5.000000000000000278e-02
5.354000000000000981e+00,4.160000000000003695e-01,4.900000000000000189e-02
5.590000000000000746e+00,4.000000000000021316e-01,5.300000000000000544e-02
5.609000000000000874e+00,3.990000000000009095e-01,4.499999999999999833e-02
5.364000000000000767e+00,4.150000000000027001e-01,4.299999999999999656e-02
5.561000000000000831e+00,4.020000000000010232e-01,5.400000000000000633e-02
5.469000000000000306e+00,4.080000000000012506e-01,4.299999999999999656e-02
5.329000000000000625e+00,4.170000000000015916e-01,4.700000000000000011e-02
5.569000000000000838e+00,4.010000000000033538e-01,5.799999999999999600e-02
5.344000000000001194e+00,4.160000000000003695e-01,4.700000000000000011e-02
5.564000000000000945e+00,4.020000000000010232e-01,4.800000000000000100e-02
5.478000000000000647e+00,4.080000000000012506e-01,5.599999999999999423e-02
5.631000000000000227e+00,3.940000000000019043e-01,2.400000000000000050e-02
4.595000000000000639e+00,3.240000000000016200e-01,5.499999999999999334e-02
4.612000000000000099e+00,4.050000000000011369e-01,3.300000000000000155e-02
4.605000000000000426e+00,3.950000000000031264e-01,1.149999999999999911e-01
4.600000000000001421e+00,3.870000000000004547e-01,1.800000000000000211e-01
4.576000000000000512e+00,3.370000000000032969e-01,2.230000000000000038e-01
4.585000000000000853e+00,3.550000000000004263e-01,1.990000000000000102e-01
4.604000000000000981e+00,3.930000000000006821e-01,9.799999999999998990e-02
4.610000000000001208e+00,4.040000000000034674e-01,7.299999999999999545e-02
4.602000000000000313e+00,3.890000000000028990e-01,1.620000000000000051e-01
4.601000000000000867e+00,3.860000000000027853e-01,1.110000000000000014e-01
4.604000000000000981e+00,3.910000000000017906e-01,9.400000000000000022e-02
4.597000000000001307e+00,3.810000000000002274e-01,1.930000000000000049e-01
4.645000000000001350e+00,4.040000000000034674e-01,4.800000000000000100e-02
4.680000000000001492e+00,3.780000000000001137e-01,3.600000000000000422e-02
4.664000000000001478e+00,3.940000000000019043e-01,6.099999999999999867e-02
4.652000000000001023e+00,4.020000000000010232e-01,6.099999999999999867e-02
4.640000000000000568e+00,4.190000000000004832e-01,9.799999999999998990e-02
4.647000000000000242e+00,4.120000000000025864e-01,8.999999999999999667e-02
4.643000000000000682e+00,4.130000000000002558e-01,7.900000000000000078e-02
4.645000000000001350e+00,4.090000000000024727e-01,7.000000000000000666e-02
4.637000000000000455e+00,4.190000000000004832e-01,8.899999999999999578e-02
4.636000000000001009e+00,4.130000000000002558e-01,6.300000000000000044e-02
4.633000000000000895e+00,4.180000000000028137e-01,7.399999999999999634e-02
4.634999999999999787e+00,4.170000000000015916e-01,7.499999999999999722e-02
4.639000000000001123e+00,4.170000000000015916e-01,8.799999999999999489e-02
4.643000000000000682e+00,4.080000000000012506e-01,5.799999999999999600e-02
4.637999999999999901e+00,4.160000000000003695e-01,8.000000000000000167e-02
4.634000000000000341e+00,4.140000000000014779e-01,6.099999999999999867e-02
4.646000000000000796e+00,4.140000000000014779e-01,9.199999999999999845e-02
4.650000000000000355e+00,4.080000000000012506e-01,7.699999999999999900e-02
4.633000000000000895e+00,4.190000000000004832e-01,6.400000000000000133e-02
4.639000000000001123e+00,4.210000000000029274e-01,8.899999999999999578e-02
4.634999999999999787e+00,4.190000000000004832e-01,6.600000000000000311e-02
4.637000000000000455e+00,4.170000000000015916e-01,4.199999999999999567e-02
4.637000000000000455e+00,4.190000000000004832e-01,6.199999999999999956e-02
4.637999999999999901e+00,4.200000000000017053e-01,8.499999999999999223e-02
4.634000000000000341e+00,4.200000000000017053e-01,8.200000000000000344e-02
4.639000000000001123e+00,4.200000000000017053e-01,7.599999999999999811e-02
4.681000000000000938e+00,3.540000000000027569e-01,6.900000000000000577e-02
4.698000000000000398e+00,3.380000000000009663e-01,8.499999999999999223e-02
4.675000000000000711e+00,3.470000000000013074e-01,1.019999999999999934e-01
4.697000000000000952e+00,3.510000000000026432e-01,4.599999999999999922e-02
4.693000000000001393e+00,3.460000000000000853e-01,7.000000000000000666e-02
4.666000000000000369e+00,3.670000000000008811e-01,6.099999999999999867e-02
4.666999999999999815e+00,3.660000000000032117e-01,6.099999999999999867e-02
4.650000000000000355e+00,3.790000000000013358e-01,5.400000000000000633e-02
4.653999999999999915e+00,3.710000000000022169e-01,7.000000000000000666e-02
4.685999999999999943e+00,3.450000000000024158e-01,8.499999999999999223e-02
4.695000000000000284e+00,3.520000000000003126e-01,4.499999999999999833e-02
4.689000000000000057e+00,3.500000000000014211e-01,6.500000000000000222e-02
4.676000000000000156e+00,3.630000000000030980e-01,5.200000000000000455e-02
4.708000000000000185e+00,3.360000000000020748e-01,7.000000000000000666e-02
4.685000000000000497e+00,3.510000000000026432e-01,6.900000000000000577e-02
4.666000000000000369e+00,3.620000000000018758e-01,7.699999999999999900e-02
4.688000000000000611e+00,3.470000000000013074e-01,7.599999999999999811e-02
4.653000000000000469e+00,3.790000000000013358e-01,5.100000000000000366e-02
4.684000000000001052e+00,3.440000000000011937e-01,9.099999999999999756e-02
4.682999999999999829e+00,3.530000000000015348e-01,6.700000000000000400e-02
4.675000000000000711e+00,3.540000000000027569e-01,8.100000000000000255e-02
4.666999999999999815e+00,3.620000000000018758e-01,7.499999999999999722e-02
4.717999999999999972e+00,3.330000000000019611e-01,5.499999999999999334e-02
4.691000000000000725e+00,3.480000000000025295e-01,6.800000000000000488e-02
4.669000000000000483e+00,3.630000000000030980e-01,6.500000000000000222e-02
4.703000000000001180e+00,3.440000000000011937e-01,5.400000000000000633e-02
4.669000000000000483e+00,3.580000000000005400e-01,8.100000000000000255e-02
4.649000000000000909e+00,3.800000000000025580e-01,5.599999999999999423e-02
4.673000000000000043e+00,3.510000000000026432e-01,9.299999999999999933e-02
4.665000000000000924e+00,3.750000000000000000e-01,3.899999999999999994e-02
4.645000000000001350e+00,3.870000000000004547e-01,4.299999999999999656e-02
4.666000000000000369e+00,3.610000000000006537e-01,7.699999999999999900e-02
4.682999999999999829e+00,3.450000000000024158e-01,9.199999999999999845e-02
4.690000000000001279e+00,3.420000000000023022e-01,8.799999999999999489e-02
4.673000000000000043e+00,3.510000000000026432e-01,9.299999999999999933e-02
4.619000000000001549e+00,3.860000000000027853e-01,1.360000000000000098e-01
4.656000000000000583e+00,3.580000000000005400e-01,1.189999999999999947e-01
4.641000000000000014e+00,3.770000000000024443e-01,9.400000000000000022e-02
4.639000000000001123e+00,3.640000000000007674e-01,1.620000000000000051e-01
4.639000000000001123e+00,3.860000000000027853e-01,6.300000000000000044e-02
4.615000000000000213e+00,3.990000000000009095e-01,9.400000000000000022e-02
4.647000000000000242e+00,3.490000000000001990e-01,1.970000000000000084e-01
4.671000000000001151e+00,3.420000000000023022e-01,1.400000000000000133e-01
4.661000000000001364e+00,3.490000000000001990e-01,1.440000000000000169e-01
4.629000000000001336e+00,3.670000000000008811e-01,1.830000000000000238e-01
4.620000000000000995e+00,3.890000000000028990e-01,1.179999999999999938e-01
4.671000000000001151e+00,3.410000000000010800e-01,1.420000000000000151e-01
4.624000000000000554e+00,3.730000000000011084e-01,1.740000000000000158e-01
4.648000000000001464e+00,3.730000000000011084e-01,8.499999999999999223e-02
4.626000000000001222e+00,3.840000000000003411e-01,1.149999999999999911e-01
4.602000000000000313e+00,3.860000000000027853e-01,2.020000000000000129e-01
4.618000000000000327e+00,4.010000000000033538e-01,7.199999999999999456e-02
4.631000000000000227e+00,3.870000000000004547e-01,8.599999999999999312e-02
4.669999999999999929e+00,3.480000000000025295e-01,1.159999999999999920e-01
4.624000000000000554e+00,3.810000000000002274e-01,1.370000000000000107e-01
4.658000000000001251e+00,3.540000000000027569e-01,1.360000000000000098e-01
4.625000000000000000e+00,3.770000000000024443e-01,1.520000000000000240e-01
4.649000000000000909e+00,3.480000000000025295e-01,1.920000000000000040e-01
4.633000000000000895e+00,3.800000000000025580e-01,1.100000000000000006e-01
4.647000000000000242e+00,3.490000000000001990e-01,1.980000000000000093e-01
4.634000000000000341e+00,3.920000000000030127e-01,5.100000000000000366e-02
4.650000000000000355e+00,3.700000000000009948e-01,8.999999999999999667e-02
4.630000000000000782e+00,3.830000000000026716e-01,1.089999999999999997e-01
4.626000000000001222e+00,3.850000000000015632e-01,1.130000000000000032e-01
4.630000000000000782e+00,3.550000000000004263e-01,2.340000000000000135e-01
4.653999999999999915e+00,3.700000000000009948e-01,7.799999999999999989e-02
4.625000000000000000e+00,4.000000000000021316e-01,5.100000000000000366e-02
4.660000000000000142e+00,3.570000000000028706e-01,1.100000000000000006e-01
4.634999999999999787e+00,3.710000000000022169e-01,1.430000000000000160e-01
4.650000000000000355e+00,3.550000000000004263e-01,1.600000000000000033e-01
4.665000000000000924e+00,3.410000000000010800e-01,1.650000000000000078e-01
4.602000000000000313e+00,3.840000000000003411e-01,2.090000000000000191e-01
4.620000000000000995e+00,3.650000000000019895e-01,2.270000000000000073e-01
4.656000000000000583e+00,3.660000000000032117e-01,8.399999999999999134e-02
4.656000000000000583e+00,3.440000000000011937e-01,1.849999999999999978e-01
4.625000000000000000e+00,3.990000000000009095e-01,5.499999999999999334e-02
4.631000000000000227e+00,3.880000000000016769e-01,8.000000000000000167e-02
4.662000000000000810e+00,3.570000000000028706e-01,1.069999999999999979e-01
4.652000000000001023e+00,3.680000000000021032e-01,9.199999999999999845e-02
4.672000000000000597e+00,3.450000000000024158e-01,1.229999999999999982e-01
4.630000000000000782e+00,3.630000000000030980e-01,1.970000000000000084e-01
4.652000000000001023e+00,3.620000000000018758e-01,1.199999999999999956e-01
4.649000000000000909e+00,3.720000000000034390e-01,8.599999999999999312e-02
4.640000000000000568e+00,3.660000000000032117e-01,1.480000000000000204e-01
4.614000000000000767e+00,4.060000000000023590e-01,6.300000000000000044e-02
4.655000000000001137e+00,3.620000000000018758e-01,1.069999999999999979e-01
4.673000000000000043e+00,3.380000000000009663e-01,1.440000000000000169e-01
4.637999999999999901e+00,3.550000000000004263e-01,2.050000000000000155e-01
4.646000000000000796e+00,3.700000000000009948e-01,1.049999999999999961e-01
4.637000000000000455e+00,3.480000000000025295e-01,2.390000000000000180e-01
4.621999999999999886e+00,4.000000000000021316e-01,6.099999999999999867e-02
4.646000000000000796e+00,3.680000000000021032e-01,1.130000000000000032e-01
4.632000000000001450e+00,3.800000000000025580e-01,1.159999999999999920e-01
4.629000000000001336e+00,3.920000000000030127e-01,6.900000000000000577e-02
4.649000000000000909e+00,3.630000000000030980e-01,1.239999999999999991e-01
4.680000000000001492e+00,3.360000000000020748e-01,3.240000000000000102e-01
4.649000000000000909e+00,3.520000000000003126e-01,6.119999999999999885e-01
4.653000000000000469e+00,3.490000000000001990e-01,7.079999999999999627e-01
4.653999999999999915e+00,3.490000000000001990e-01,4.450000000000000067e-01
4.673000000000000043e+00,3.400000000000034106e-01,4.219999999999999862e-01
4.675000000000000711e+00,3.380000000000009663e-01,4.829999999999999849e-01
4.658000000000001251e+00,3.470000000000013074e-01,5.650000000000000577e-01
4.666999999999999815e+00,3.429999999999999716e-01,3.810000000000000053e-01
4.666000000000000369e+00,3.429999999999999716e-01,3.589999999999999858e-01
4.672000000000000597e+00,3.400000000000034106e-01,5.150000000000000133e-01
4.671000000000001151e+00,3.400000000000034106e-01,5.550000000000000488e-01
4.673000000000000043e+00,3.380000000000009663e-01,6.870000000000000551e-01
4.679000000000000270e+00,3.370000000000032969e-01,2.750000000000000222e-01
4.682000000000000384e+00,3.360000000000020748e-01,3.079999999999999960e-01
4.666000000000000369e+00,3.440000000000011937e-01,3.430000000000000271e-01
4.666000000000000369e+00,3.440000000000011937e-01,2.979999999999999871e-01
4.680000000000001492e+00,3.370000000000032969e-01,1.570000000000000007e-01
4.681000000000000938e+00,3.370000000000032969e-01,1.720000000000000140e-01
4.656000000000000583e+00,3.490000000000001990e-01,4.580000000000000182e-01
4.679000000000000270e+00,3.370000000000032969e-01,2.510000000000000009e-01
4.663000000000000256e+00,3.450000000000024158e-01,4.530000000000000138e-01
4.680000000000001492e+00,3.370000000000032969e-01,2.440000000000000224e-01
4.665000000000000924e+00,3.440000000000011937e-01,3.739999999999999991e-01
4.680000000000001492e+00,3.350000000000008527e-01,4.610000000000000209e-01
4.678000000000000824e+00,3.380000000000009663e-01,2.720000000000000195e-01
4.669999999999999929e+00,3.400000000000034106e-01,5.200000000000000178e-01
4.662000000000000810e+00,3.450000000000024158e-01,5.779999999999999583e-01
4.660000000000000142e+00,3.470000000000013074e-01,3.800000000000000044e-01
4.673000000000000043e+00,3.400000000000034106e-01,3.150000000000000022e-01
4.671000000000001151e+00,3.410000000000010800e-01,4.040000000000000258e-01
4.674000000000001265e+00,3.390000000000021885e-01,3.709999999999999964e-01
4.680000000000001492e+00,3.360000000000020748e-01,4.309999999999999942e-01
4.661000000000001364e+00,3.460000000000000853e-01,4.239999999999999880e-01
4.678000000000000824e+00,3.380000000000009663e-01,2.360000000000000153e-01
4.680000000000001492e+00,3.360000000000020748e-01,3.160000000000000031e-01
4.679000000000000270e+00,3.360000000000020748e-01,5.849999999999999645e-01
4.677000000000001378e+00,3.380000000000009663e-01,2.220000000000000029e-01
4.664000000000001478e+00,3.440000000000011937e-01,4.490000000000000102e-01
4.679000000000000270e+00,3.350000000000008527e-01,6.239999999999999991e-01
4.678000000000000824e+00,3.360000000000020748e-01,5.869999999999999662e-01
4.666000000000000369e+00,3.440000000000011937e-01,3.609999999999999876e-01
4.680000000000001492e+00,3.370000000000032969e-01,1.900000000000000022e-01
4.681000000000000938e+00,3.360000000000020748e-01,2.840000000000000302e-01
4.681000000000000938e+00,3.360000000000020748e-01,2.159999999999999976e-01
4.674000000000001265e+00,3.380000000000009663e-01,6.340000000000000080e-01
4.674000000000001265e+00,3.400000000000034106e-01,2.370000000000000162e-01
4.674000000000001265e+00,3.370000000000032969e-01,7.650000000000000133e-01
4.676000000000000156e+00,3.390000000000021885e-01,1.890000000000000013e-01
4.649000000000000909e+00,3.510000000000026432e-01,6.670000000000000373e-01
4.681000000000000938e+00,3.360000000000020748e-01,3.850000000000000089e-01
4.669999999999999929e+00,3.400000000000034106e-01,6.590000000000000302e-01
4.648000000000001464e+00,3.530000000000015348e-01,9.110000000000000320e-01
4.678000000000000824e+00,3.350000000000008527e-01,8.110000000000000542e-01
4.650000000000000355e+00,3.510000000000026432e-01,8.739999999999999991e-01
4.637000000000000455e+00,3.580000000000005400e-01,8.130000000000000560e-01
4.669000000000000483e+00,3.420000000000023022e-01,1.028000000000000025e+00
