x,y,z
6.500000000000127898e-02,1.202000000000001734e+00,2.412999999999999812e+00
6.600000000000072475e-02,1.143000000000000682e+00,2.358000000000000096e+00
6.500000000000127898e-02,1.202000000000001734e+00,2.387999999999999901e+00
6.600000000000072475e-02,1.125000000000000000e+00,2.357000000000000206e+00
6.600000000000072475e-02,1.152000000000001023e+00,2.357000000000000206e+00
6.600000000000072475e-02,1.167000000000001592e+00,2.548000000000000043e+00
6.600000000000072475e-02,1.158000000000001251e+00,2.544000000000000039e+00
6.500000000000127898e-02,1.194000000000002615e+00,2.395000000000000018e+00
6.500000000000127898e-02,1.182000000000002160e+00,2.436999999999999833e+00
6.600000000000072475e-02,1.164000000000001478e+00,2.391000000000000014e+00
6.500000000000127898e-02,1.200000000000002842e+00,2.507000000000000117e+00
6.700000000000017053e-02,1.086000000000002075e+00,2.355999999999999872e+00
6.500000000000127898e-02,1.205000000000001847e+00,2.607000000000000206e+00
6.700000000000017053e-02,1.116000000000003212e+00,2.338999999999999968e+00
6.400000000000005684e-02,1.217999999999999972e+00,2.571000000000000174e+00
6.600000000000072475e-02,1.139000000000002899e+00,2.454000000000000181e+00
6.500000000000127898e-02,1.194000000000002615e+00,2.640000000000000124e+00
6.600000000000072475e-02,1.151000000000003354e+00,2.479000000000000092e+00
6.400000000000005684e-02,1.215000000000003411e+00,2.395000000000000018e+00
6.500000000000127898e-02,1.197000000000002728e+00,2.605999999999999872e+00
6.500000000000127898e-02,1.208000000000001961e+00,2.326000000000000068e+00
6.500000000000127898e-02,1.200000000000002842e+00,2.592999999999999972e+00
6.400000000000005684e-02,1.217999999999999972e+00,2.597999999999999865e+00
6.500000000000127898e-02,1.172000000000000597e+00,2.367999999999999883e+00
6.700000000000017053e-02,1.107000000000002871e+00,2.373000000000000220e+00
6.600000000000072475e-02,1.138000000000001677e+00,2.479999999999999982e+00
6.500000000000127898e-02,1.203000000000002956e+00,2.334999999999999964e+00
6.600000000000072475e-02,1.124000000000002331e+00,2.370999999999999996e+00
6.500000000000127898e-02,1.193000000000001393e+00,2.633999999999999897e+00
6.500000000000127898e-02,1.171000000000002927e+00,2.369000000000000217e+00
6.500000000000127898e-02,1.193000000000001393e+00,2.470000000000000195e+00
6.700000000000017053e-02,1.119000000000003325e+00,2.407000000000000028e+00
6.600000000000072475e-02,1.127000000000002444e+00,2.419000000000000039e+00
6.600000000000072475e-02,1.136000000000002785e+00,2.399000000000000021e+00
6.500000000000127898e-02,1.173000000000001819e+00,2.408999999999999808e+00
6.500000000000127898e-02,1.198000000000000398e+00,2.467000000000000082e+00
6.600000000000072475e-02,1.129000000000001336e+00,2.464999999999999858e+00
6.500000000000127898e-02,1.178000000000000824e+00,2.564000000000000057e+00
7.300000000000039790e-02,7.980000000000018190e-01,2.520000000000000018e+00
6.800000000000139266e-02,1.052000000000003155e+00,2.432999999999999829e+00
8.000000000000007105e-02,4.970000000000034390e-01,2.625000000000000000e+00
7.500000000000106581e-02,7.310000000000016485e-01,2.346999999999999975e+00
7.100000000000150635e-02,9.340000000000010516e-01,2.463999999999999968e+00
7.800000000000117950e-02,6.070000000000028706e-01,2.454000000000000181e+00
7.900000000000062528e-02,5.210000000000007958e-01,2.475000000000000089e+00
7.000000000000028422e-02,9.450000000000002842e-01,2.494000000000000217e+00
7.900000000000062528e-02,5.470000000000005969e-01,2.604999999999999982e+00
6.700000000000017053e-02,1.095000000000002416e+00,2.686999999999999833e+00
7.900000000000062528e-02,5.300000000000011369e-01,2.398000000000000131e+00
6.800000000000139266e-02,1.067000000000000171e+00,2.628000000000000114e+00
6.800000000000139266e-02,1.044000000000000483e+00,2.681999999999999940e+00
7.100000000000150635e-02,9.310000000000009379e-01,2.378000000000000114e+00
7.000000000000028422e-02,9.410000000000025011e-01,2.496999999999999886e+00
7.100000000000150635e-02,9.190000000000004832e-01,2.674999999999999822e+00
7.800000000000117950e-02,6.080000000000005400e-01,2.381000000000000227e+00
7.500000000000106581e-02,7.040000000000006253e-01,2.591000000000000192e+00
7.800000000000117950e-02,5.910000000000010800e-01,2.517999999999999794e+00
7.200000000000095213e-02,8.130000000000023874e-01,2.575000000000000178e+00
7.200000000000095213e-02,8.070000000000021600e-01,2.354000000000000092e+00
6.700000000000017053e-02,1.095000000000002416e+00,2.470000000000000195e+00
7.100000000000150635e-02,8.620000000000018758e-01,2.361000000000000210e+00
8.000000000000007105e-02,5.110000000000027853e-01,2.443999999999999950e+00
7.399999999999984368e-02,7.520000000000024443e-01,2.422000000000000153e+00
6.800000000000139266e-02,1.046000000000002927e+00,2.436999999999999833e+00
7.200000000000095213e-02,8.120000000000011653e-01,2.370999999999999996e+00
7.100000000000150635e-02,9.130000000000002558e-01,2.706999999999999851e+00
7.000000000000028422e-02,9.580000000000019611e-01,2.347999999999999865e+00
7.500000000000106581e-02,7.220000000000013074e-01,2.463000000000000078e+00
7.800000000000117950e-02,6.020000000000003126e-01,2.553999999999999826e+00
7.600000000000051159e-02,6.680000000000028137e-01,2.491999999999999993e+00
7.699999999999995737e-02,6.290000000000013358e-01,2.424999999999999822e+00
7.399999999999984368e-02,7.640000000000028990e-01,2.536999999999999922e+00
7.200000000000095213e-02,8.830000000000026716e-01,2.629000000000000004e+00
6.600000000000072475e-02,1.128000000000000114e+00,2.620999999999999996e+00
7.000000000000028422e-02,9.580000000000019611e-01,2.673000000000000043e+00
7.200000000000095213e-02,8.830000000000026716e-01,2.370000000000000107e+00
6.900000000000083844e-02,9.940000000000033253e-01,2.587000000000000188e+00
6.900000000000083844e-02,1.006000000000000227e+00,2.702999999999999847e+00
7.800000000000117950e-02,5.640000000000000568e-01,2.375000000000000000e+00
7.000000000000028422e-02,9.450000000000002842e-01,2.645999999999999908e+00
7.900000000000062528e-02,5.590000000000010516e-01,2.402000000000000135e+00
7.800000000000117950e-02,5.770000000000017337e-01,2.471999999999999975e+00
7.200000000000095213e-02,8.050000000000032685e-01,2.535000000000000142e+00
6.700000000000017053e-02,1.113000000000003098e+00,2.596999999999999975e+00
7.000000000000028422e-02,9.630000000000009663e-01,2.528000000000000025e+00
6.800000000000139266e-02,1.070000000000000284e+00,2.415999999999999925e+00
7.000000000000028422e-02,9.359999999999999432e-01,2.698999999999999844e+00
7.699999999999995737e-02,6.410000000000017906e-01,2.420999999999999819e+00
7.699999999999995737e-02,6.420000000000030127e-01,2.600999999999999979e+00
7.399999999999984368e-02,7.500000000000000000e-01,2.512999999999999901e+00
7.000000000000028422e-02,9.550000000000018474e-01,2.334999999999999964e+00
7.500000000000106581e-02,7.050000000000018474e-01,2.697999999999999954e+00
7.100000000000150635e-02,8.570000000000028706e-01,2.661000000000000032e+00
7.000000000000028422e-02,9.570000000000007390e-01,2.479999999999999982e+00
6.900000000000083844e-02,9.920000000000008811e-01,2.612999999999999989e+00
7.500000000000106581e-02,7.450000000000009948e-01,2.410000000000000142e+00
7.500000000000106581e-02,7.310000000000016485e-01,2.346000000000000085e+00
6.900000000000083844e-02,1.005000000000002558e+00,2.588999999999999968e+00
7.100000000000150635e-02,9.060000000000023590e-01,2.478000000000000203e+00
7.600000000000051159e-02,6.760000000000019327e-01,2.560999999999999943e+00
7.399999999999984368e-02,7.760000000000033538e-01,2.358000000000000096e+00
7.800000000000117950e-02,5.720000000000027285e-01,2.568000000000000060e+00
6.600000000000072475e-02,1.142000000000003013e+00,2.638999999999999790e+00
6.800000000000139266e-02,1.035000000000000142e+00,2.693999999999999950e+00
6.900000000000083844e-02,1.022000000000002018e+00,2.591000000000000192e+00
8.000000000000007105e-02,4.850000000000029843e-01,2.612999999999999989e+00
7.100000000000150635e-02,8.610000000000006537e-01,2.577999999999999847e+00
6.500000000000127898e-02,1.182000000000002160e+00,2.697999999999999954e+00
7.699999999999995737e-02,6.310000000000002274e-01,2.459999999999999964e+00
6.600000000000072475e-02,1.155000000000001137e+00,2.555000000000000160e+00
7.399999999999984368e-02,7.540000000000013358e-01,2.664000000000000146e+00
7.100000000000150635e-02,8.590000000000017621e-01,2.625999999999999890e+00
7.000000000000028422e-02,9.520000000000017337e-01,2.346999999999999975e+00
7.100000000000150635e-02,8.890000000000028990e-01,2.483999999999999986e+00
6.500000000000127898e-02,1.181000000000000938e+00,2.635000000000000231e+00
7.200000000000095213e-02,8.660000000000032117e-01,2.346999999999999975e+00
7.000000000000028422e-02,9.480000000000003979e-01,2.641000000000000014e+00
7.399999999999984368e-02,7.930000000000028137e-01,2.419000000000000039e+00
6.900000000000083844e-02,1.003000000000000114e+00,2.373000000000000220e+00
7.399999999999984368e-02,7.730000000000032401e-01,2.331999999999999851e+00
6.500000000000127898e-02,1.188000000000002387e+00,2.677000000000000046e+00
7.699999999999995737e-02,6.470000000000020179e-01,2.394000000000000128e+00
7.100000000000150635e-02,9.290000000000020464e-01,2.439999999999999947e+00
7.200000000000095213e-02,8.050000000000032685e-01,2.422000000000000153e+00
7.399999999999984368e-02,7.810000000000023590e-01,2.362000000000000099e+00
8.000000000000007105e-02,5.090000000000003411e-01,2.637999999999999901e+00
7.000000000000028422e-02,9.660000000000010800e-01,2.395999999999999908e+00
7.600000000000051159e-02,6.870000000000011653e-01,2.448999999999999844e+00
7.100000000000150635e-02,8.470000000000013074e-01,2.646999999999999797e+00
6.800000000000139266e-02,1.072000000000002728e+00,2.361000000000000210e+00
7.500000000000106581e-02,7.420000000000008811e-01,2.688000000000000167e+00
6.900000000000083844e-02,1.019000000000001904e+00,2.573999999999999844e+00
8.000000000000007105e-02,5.090000000000003411e-01,2.467000000000000082e+00
6.700000000000017053e-02,1.108000000000000540e+00,2.552000000000000046e+00
7.500000000000106581e-02,7.270000000000003126e-01,2.698999999999999844e+00
7.300000000000039790e-02,7.990000000000030411e-01,2.658999999999999808e+00
6.800000000000139266e-02,1.059000000000001052e+00,2.347999999999999865e+00
7.800000000000117950e-02,5.650000000000012790e-01,2.624000000000000110e+00
6.800000000000139266e-02,1.038000000000000256e+00,2.459000000000000075e+00
8.000000000000007105e-02,4.820000000000028706e-01,2.358999999999999986e+00
6.900000000000083844e-02,1.021000000000000796e+00,2.607000000000000206e+00
7.500000000000106581e-02,7.390000000000007674e-01,2.422000000000000153e+00
6.900000000000083844e-02,1.003000000000000114e+00,2.548000000000000043e+00
7.000000000000028422e-02,9.390000000000000568e-01,2.605999999999999872e+00
7.800000000000117950e-02,6.030000000000015348e-01,2.366999999999999993e+00
7.100000000000150635e-02,8.429999999999999716e-01,2.693999999999999950e+00
7.900000000000062528e-02,5.250000000000021316e-01,2.688000000000000167e+00
7.500000000000106581e-02,7.190000000000011937e-01,2.337000000000000188e+00
7.100000000000150635e-02,8.500000000000014211e-01,2.358999999999999986e+00
7.200000000000095213e-02,8.340000000000031832e-01,2.440999999999999837e+00
7.600000000000051159e-02,6.610000000000013642e-01,2.681000000000000050e+00
6.800000000000139266e-02,1.050000000000000711e+00,2.601999999999999869e+00
6.700000000000017053e-02,1.092999999999999972e+00,2.637999999999999901e+00
7.699999999999995737e-02,6.380000000000016769e-01,2.685000000000000053e+00
7.900000000000062528e-02,5.590000000000010516e-01,2.390000000000000124e+00
7.699999999999995737e-02,6.250000000000000000e-01,2.549999999999999822e+00
7.699999999999995737e-02,6.230000000000011084e-01,2.533999999999999808e+00
6.500000000000127898e-02,1.187000000000001165e+00,2.638999999999999790e+00
6.800000000000139266e-02,1.040000000000002700e+00,2.694999999999999840e+00
6.600000000000072475e-02,1.127000000000002444e+00,2.527000000000000135e+00
7.699999999999995737e-02,6.320000000000014495e-01,2.430000000000000160e+00
6.500000000000127898e-02,1.185000000000002274e+00,2.625000000000000000e+00
7.699999999999995737e-02,6.480000000000032401e-01,2.412999999999999812e+00
7.200000000000095213e-02,8.350000000000008527e-01,2.496999999999999886e+00
7.399999999999984368e-02,7.530000000000001137e-01,2.645000000000000018e+00
7.000000000000028422e-02,9.500000000000028422e-01,2.358999999999999986e+00
7.800000000000117950e-02,5.920000000000023022e-01,2.529999999999999805e+00
7.200000000000095213e-02,8.250000000000028422e-01,2.706999999999999851e+00
7.000000000000028422e-02,9.490000000000016200e-01,2.547000000000000153e+00
7.100000000000150635e-02,8.540000000000027569e-01,2.508999999999999897e+00
7.699999999999995737e-02,6.520000000000010232e-01,2.483000000000000096e+00
6.800000000000139266e-02,1.050000000000000711e+00,2.608999999999999986e+00
7.800000000000117950e-02,5.950000000000024158e-01,2.525999999999999801e+00
7.800000000000117950e-02,5.800000000000018474e-01,2.361000000000000210e+00
6.800000000000139266e-02,1.064000000000000057e+00,2.520000000000000018e+00
7.699999999999995737e-02,6.510000000000033538e-01,2.515000000000000124e+00
7.600000000000051159e-02,6.680000000000028137e-01,2.666999999999999815e+00
7.200000000000095213e-02,8.270000000000017337e-01,2.637000000000000011e+00
7.200000000000095213e-02,8.740000000000023306e-01,2.523000000000000131e+00
7.600000000000051159e-02,6.760000000000019327e-01,2.378000000000000114e+00
7.399999999999984368e-02,7.670000000000030127e-01,2.627000000000000224e+00
7.399999999999984368e-02,7.650000000000005684e-01,2.625000000000000000e+00
7.399999999999984368e-02,7.670000000000030127e-01,2.335999999999999854e+00
7.100000000000150635e-02,8.630000000000030980e-01,2.366999999999999993e+00
7.800000000000117950e-02,6.060000000000016485e-01,2.588999999999999968e+00
7.100000000000150635e-02,8.890000000000028990e-01,2.472999999999999865e+00
6.900000000000083844e-02,9.870000000000018758e-01,2.535000000000000142e+00
7.100000000000150635e-02,8.980000000000032401e-01,2.447999999999999954e+00
7.100000000000150635e-02,8.590000000000017621e-01,2.508000000000000007e+00
7.900000000000062528e-02,5.590000000000010516e-01,2.712000000000000188e+00
7.399999999999984368e-02,7.620000000000004547e-01,2.435000000000000053e+00
7.600000000000051159e-02,6.950000000000002842e-01,2.569999999999999840e+00
7.699999999999995737e-02,6.420000000000030127e-01,2.487000000000000099e+00
6.900000000000083844e-02,9.970000000000034390e-01,2.444999999999999840e+00
7.100000000000150635e-02,9.310000000000009379e-01,2.404999999999999805e+00
7.500000000000106581e-02,7.470000000000034390e-01,2.654999999999999805e+00
7.900000000000062528e-02,5.570000000000021600e-01,2.459999999999999964e+00
7.100000000000150635e-02,9.120000000000025864e-01,2.537999999999999812e+00
7.600000000000051159e-02,6.930000000000013927e-01,2.694999999999999840e+00
6.500000000000127898e-02,1.211000000000002075e+00,2.700000000000000178e+00
6.900000000000083844e-02,9.940000000000033253e-01,2.381000000000000227e+00
7.699999999999995737e-02,6.400000000000005684e-01,2.337000000000000188e+00
7.600000000000051159e-02,6.730000000000018190e-01,2.326999999999999957e+00
7.399999999999984368e-02,7.530000000000001137e-01,2.653999999999999915e+00
6.700000000000017053e-02,1.103000000000001535e+00,2.685000000000000053e+00
7.800000000000117950e-02,6.060000000000016485e-01,2.545999999999999819e+00
8.000000000000007105e-02,4.980000000000011084e-01,2.584000000000000075e+00
7.399999999999984368e-02,7.550000000000025580e-01,2.660000000000000142e+00
6.800000000000139266e-02,1.062000000000001165e+00,2.416999999999999815e+00
7.200000000000095213e-02,8.140000000000000568e-01,2.693000000000000060e+00
7.699999999999995737e-02,6.530000000000022453e-01,2.367999999999999883e+00
7.000000000000028422e-02,9.580000000000019611e-01,2.604999999999999982e+00
